ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr.3,send_bit_count,port0,Accumulator,31000,1,0,0,0,0,0
rtr.3,send_packet_count,port0,Accumulator,31000,1,0,0,0,0,0
rtr.3,output_port_stalls,port0,Accumulator,31000,1,0,0,0,0,0
rtr.3,idle_time,port0,Accumulator,31000,1,31000,961000000,1,31000,31000
rtr.3,width_adj_count,port0,Accumulator,31000,1,0,0,0,0,0
rtr.3,send_bit_count,port1,Accumulator,31000,1,0,0,0,0,0
rtr.3,send_packet_count,port1,Accumulator,31000,1,0,0,0,0,0
rtr.3,output_port_stalls,port1,Accumulator,31000,1,0,0,0,0,0
rtr.3,idle_time,port1,Accumulator,31000,1,31000,961000000,1,31000,31000
rtr.3,width_adj_count,port1,Accumulator,31000,1,0,0,0,0,0
rtr.3,send_bit_count,port2,Accumulator,31000,1,0,0,0,0,0
rtr.3,send_packet_count,port2,Accumulator,31000,1,0,0,0,0,0
rtr.3,output_port_stalls,port2,Accumulator,31000,1,0,0,0,0,0
rtr.3,idle_time,port2,Accumulator,31000,1,31000,961000000,1,31000,31000
rtr.3,width_adj_count,port2,Accumulator,31000,1,0,0,0,0,0
rtr.3,xbar_stalls,port0,Accumulator,31000,1,0,0,0,0,0
rtr.3,xbar_stalls,port1,Accumulator,31000,1,0,0,0,0,0
rtr.3,xbar_stalls,port2,Accumulator,31000,1,0,0,0,0,0
TrafficGen.3:networkIF,packet_latency,,Accumulator,31000,1,0,0,0,0,0
TrafficGen.3:networkIF,send_bit_count,,Accumulator,31000,1,35,171,10,0,7
TrafficGen.3:networkIF,output_port_stalls,,Accumulator,31000,1,0,0,0,0,0
TrafficGen.3:networkIF,idle_time,,Accumulator,31000,1,18446744073709550616,61000000,2,5000,18446744073709545616
rtr.4,send_bit_count,port0,Accumulator,31000,1,0,0,0,0,0
rtr.4,send_packet_count,port0,Accumulator,31000,1,0,0,0,0,0
rtr.4,output_port_stalls,port0,Accumulator,31000,1,0,0,0,0,0
rtr.4,idle_time,port0,Accumulator,31000,1,31000,961000000,1,31000,31000
rtr.4,width_adj_count,port0,Accumulator,31000,1,0,0,0,0,0
rtr.4,send_bit_count,port1,Accumulator,31000,1,0,0,0,0,0
rtr.4,send_packet_count,port1,Accumulator,31000,1,0,0,0,0,0
rtr.4,output_port_stalls,port1,Accumulator,31000,1,0,0,0,0,0
rtr.4,idle_time,port1,Accumulator,31000,1,31000,961000000,1,31000,31000
rtr.4,width_adj_count,port1,Accumulator,31000,1,0,0,0,0,0
rtr.4,send_bit_count,port2,Accumulator,31000,1,0,0,0,0,0
rtr.4,send_packet_count,port2,Accumulator,31000,1,0,0,0,0,0
rtr.4,output_port_stalls,port2,Accumulator,31000,1,0,0,0,0,0
rtr.4,idle_time,port2,Accumulator,31000,1,31000,961000000,1,31000,31000
rtr.4,width_adj_count,port2,Accumulator,31000,1,0,0,0,0,0
rtr.4,xbar_stalls,port0,Accumulator,31000,1,0,0,0,0,0
rtr.4,xbar_stalls,port1,Accumulator,31000,1,0,0,0,0,0
rtr.4,xbar_stalls,port2,Accumulator,31000,1,0,0,0,0,0
TrafficGen.4:networkIF,packet_latency,,Accumulator,31000,1,0,0,0,0,0
TrafficGen.4:networkIF,send_bit_count,,Accumulator,31000,1,50,282,10,1,7
TrafficGen.4:networkIF,output_port_stalls,,Accumulator,31000,1,0,0,0,0,0
TrafficGen.4:networkIF,idle_time,,Accumulator,31000,1,18446744073709542616,221000000,2,5000,18446744073709537616
